MONAT,WERT,year,month,Predictions
2020-12-01,13.0,2020,12,29.787430137395855
2020-11-01,23.0,2020,11,28.705917477607723
2020-10-01,34.0,2020,10,36.09077346324921
2020-09-01,46.0,2020,09,39.29618990421295
2020-08-01,46.0,2020,08,36.857420325279236
2020-07-01,58.0,2020,07,40.711855947971344
2020-06-01,49.0,2020,06,37.779275596141815
2020-05-01,40.0,2020,05,36.05641311407089
2020-04-01,26.0,2020,04,32.693571001291275
2020-03-01,27.0,2020,03,29.1116130053997
2020-02-01,40.0,2020,02,25.577015399932858
2020-01-01,28.0,2020,01,24.224609285593033
2021-12-01,21.0,2021,12,26.60437567532062
2021-11-01,33.0,2021,11,29.667947992682453
2021-10-01,43.0,2021,10,33.823666870594025
2021-09-01,54.0,2021,09,36.81544265151024
2021-08-01,46.0,2021,08,37.296374797821045
2021-07-01,44.0,2021,07,37.688093185424805
2021-06-01,48.0,2021,06,36.57087594270706
2021-05-01,24.0,2021,05,34.52447518706322
2021-04-01,16.0,2021,04,30.81668823957443
2021-03-01,24.0,2021,03,27.346265509724613
2021-02-01,14.0,2021,02,25.26394914090633
2021-01-01,16.0,2021,01,24.782581925392147
